Actual Sales,Predicted Sales,Difference
479.97,582.8329084443711,-102.8629084443711
24.448,28.471017420868975,-4.023017420868975
68.46,205.88507962313474,-137.42507962313476
78.759,328.7686059787982,-250.00960597879816
334.768,381.6345428755203,-46.86654287552034
400.784,1219.3980826278168,-818.6140826278169
281.34,321.2669790677935,-39.926979067793525
239.976,247.8307002194158,-7.854700219415804
764.688,588.9776246559135,175.71037534408651
20.88,-60.60095376757977,81.48095376757976
18.528,-47.708217818631056,66.23621781863105
12.96,-75.50126521668108,88.46126521668108
19.92,89.54641963662652,-69.62641963662652
158.376,166.82434001937736,-8.448340019377355
228.92,231.9850773792823,-3.0650773792823145
3406.664,1725.20735225724,1681.4566477427602
45.98,2.006315991116935,43.97368400888306
20.736,29.111993791196255,-8.375993791196255
10.984,-33.35058928825538,44.33458928825538
23.68,-46.270646539907375,69.95064653990738
152.65,185.50232639852607,-32.85232639852606
450.04,699.0375964495629,-248.99759644956288
151.72,155.30132818910602,-3.581328189106017
251.52,282.92382426238146,-31.40382426238145
1919.976,2193.7900405697224,-273.81404056972224
33.568,-35.506804031584124,69.07480403158412
887.271,955.2026257905982,-67.93162579059822
4.752,-142.74853895174238,147.50053895174239
80.991,146.65940998819792,-65.66840998819792
20.23,192.22831557423683,-171.99831557423684
17.088,26.498039952833324,-9.410039952833323
72.294,128.71571293917282,-56.42171293917282
5.328,-47.03821444458231,52.36621444458231
1.869,-97.46907269322128,99.33807269322128
56.3,9.042189539579113,47.257810460420885
1117.92,986.022602458363,131.89739754163702
717.72,790.7118546324496,-72.99185463244953
104.9,156.36702412363593,-51.46702412363592
21.4,76.33318429912379,-54.93318429912379
16.784,-68.98333164828773,85.76733164828772
710.832,741.6955494060386,-30.8635494060386
99.68,154.80080666333743,-55.12080666333742
47.992,18.951746469688715,29.040253530311283
241.44,251.76419299552754,-10.32419299552754
30.87,196.84687299642064,-165.97687299642064
121.78,118.12616492824213,3.653835071757868
40.3,-15.86732231041674,56.167322310416736
7.184,-101.57253759113337,108.75653759113337
34.44,-2.5962218513093376,37.036221851309335
376.509,396.4171243232638,-19.90812432326379
69.9,20.201142332561858,49.69885766743815
77.952,64.8750087085516,13.076991291448394
11.376,11.5151282788338,-0.13912827883379997
419.9,414.8591641664675,5.040835833532469
16.56,2.1610280845668512,14.398971915433147
3.38,-133.51221909336005,136.89221909336004
249.75,388.5206978802678,-138.7706978802678
40.05,11.915693506132584,28.134306493867413
557.728,491.24462360350446,66.48337639649549
1004.024,629.6568001412211,374.3671998587789
1454.49,953.2889632621965,501.2010367378035
24.32,230.93728684706525,-206.61728684706526
18.9,-24.17878402181259,43.07878402181259
88.776,68.1076746177439,20.6683253822561
1044.63,685.5515979895634,359.07840201043666
18.688,-102.31765660317933,121.00565660317933
32.368,190.29124575438755,-157.92324575438755
328.59,312.0702639480817,16.5197360519183
307.92,275.1983079302886,32.72169206971142
343.2,1030.221765177209,-687.0217651772089
72.744,223.39598931431806,-150.65198931431806
9.64,-91.5733218647922,101.2133218647922
24.2,73.13363177440738,-48.933631774407374
32.088,196.6933686231191,-164.60536862311912
338.04,348.0370370400151,-9.997037040015073
25.02,-6.8497566594289765,31.869756659428976
60.35,121.01663079471814,-60.66663079471814
1606.23,1047.629639624722,558.6003603752781
82.656,325.67219612411077,-243.01619612411076
135.95,332.31723612364294,-196.36723612364295
14.82,-23.996805940851573,38.81680594085157
73.2,123.16082050916862,-49.96082050916861
11.672,-96.27417345263916,107.94617345263916
398.352,446.47732524796834,-48.12532524796836
269.982,291.23559296419285,-21.25359296419282
842.352,932.5827502883942,-90.23075028839423
142.182,348.97159771040106,-206.78959771040107
6.12,-37.93480486160138,44.054804861601376
54.816,20.96563105556538,33.85036894443462
98.16,174.19016924322432,-76.03016924322432
4912.59,5543.965196419469,-631.3751964194689
18.24,-7.994267799615045,26.234267799615044
371.97,401.5636222429862,-29.593622242986157
13.904,-50.49019844382087,64.39419844382087
55.104,166.65839077231954,-111.55439077231954
629.184,569.6567822711634,59.527217728836604
55.168,80.86412542413359,-25.69612542413359
55.48,38.04255544951138,17.437444550488614
23.832,10.174646211104118,13.657353788895882
300.904,876.0429116948264,-575.1389116948264
3.168,56.153102273724244,-52.985102273724245
123.92,142.0025385825486,-18.082538582548594
7.23,112.1769260908327,-104.94692609083269
9.24,-33.59059365324265,42.83059365324265
6.99,-22.26098670930105,29.250986709301053
52.096,57.275247735978155,-5.179247735978159
11.76,33.01880394457021,-21.25880394457021
3.984,-114.60229920940037,118.58629920940037
13.92,-28.42842182219465,42.34842182219465
14.576,-59.32900853057845,73.90500853057844
68.541,414.54549634803834,-346.00449634803834
449.97,538.51811789344,-88.54811789344001
155.372,190.1642514536402,-34.792251453640176
30.93,-45.1447422142453,76.0747422142453
125.93,247.4539025520728,-121.5239025520728
47.808,455.6440289418024,-407.8360289418024
195.64,185.807425160639,9.832574839360973
9.99,-108.9564082031593,118.9464082031593
14.9,99.04684046370653,-84.14684046370652
303.25,302.03881798649286,1.2111820135071412
6.048,210.03563322813943,-203.98763322813943
35.88,145.2114537678185,-109.33145376781852
32.232,13.634400361926055,18.597599638073945
582.336,465.0058798340767,117.33012016592329
18.288,134.70802643913362,-116.42002643913362
19.52,-42.39343320628268,61.913433206282676
69.99,97.75736180996114,-27.767361809961145
103.12,285.6209980364574,-182.50099803645742
1.98,-80.99274089670143,82.97274089670144
21.312,113.0932662356563,-91.7812662356563
17.48,-63.437637434650014,80.91763743465002
318.43,282.0505137034861,36.3794862965139
251.964,274.1968506568519,-22.232850656851895
26.16,13.578004252679193,12.581995747320807
6.368,-49.224979716239204,55.592979716239206
306.9,336.247017838444,-29.347017838444003
146.82,145.86695586068276,0.9530441393172282
15.712,28.54813411229975,-12.83613411229975
281.372,394.407697413988,-113.03569741398798
40.99,-3.816479547165045,44.80647954716505
10.48,-93.39376621966039,103.8737662196604
47.984,-17.816962655422685,65.8009626554227
12.96,-69.40447308258172,82.36447308258172
36.744,22.351957011233253,14.392042988766747
1295.78,2198.507674998951,-902.7276749989512
87.71,229.2571280836214,-141.54712808362143
38.04,-29.003086377576665,67.04308637757666
24.9,82.24953962885684,-57.34953962885684
40.48,-15.87032757972679,56.35032757972679
191.6,199.73758957640916,-8.13758957640917
17.48,42.35692408710656,-24.876924087106563
97.184,81.34454690036773,15.839453099632266
29.24,84.03742701489546,-54.79742701489546
4663.736,2059.5691651531474,2604.1668348468525
12.294,-62.4227327207293,74.7167327207293
3.15,-131.32587941440283,134.47587941440284
818.376,908.2254083575382,-89.84940835753821
5.904,-83.44132973893556,89.34532973893556
11.52,106.59531830261108,-95.07531830261108
293.52,322.24858770614674,-28.728587706146754
91.6,150.03407043545462,-58.43407043545463
14.94,-62.28590808595982,77.22590808595982
23.88,-8.321668871954671,32.201668871954666
40.968,23.30628219798541,17.661717802014593
29.403,-5.633403722743651,35.03640372274365
8.134,247.97701872971288,-239.84301872971287
23.968,191.08512174599696,-167.11712174599697
15.712,25.22178595907053,-9.50978595907053
99.98,74.41491911910384,25.56508088089616
487.92,442.4058079494896,45.51419205051042
227.136,223.67159436874113,3.4644056312588702
222.352,577.3165512626401,-354.96455126264016
40.67,205.6462545175275,-164.97625451752748
9.584,-112.47218305849742,122.05618305849742
29.718,176.48897977710726,-146.77097977710727
841.568,1420.3070292005843,-578.7390292005844
29.61,287.8841866162488,-258.2741866162488
75.792,61.36907551844183,14.42292448155817
45.36,197.13878347868967,-151.77878347868966
27.42,-1.5235086555690032,28.943508655569005
4.338,9.485244931836178,-5.147244931836178
12.07,-98.23815369180193,110.30815369180192
102.93,90.76186290000965,12.16813709999036
9.588,-43.33559594783719,52.92359594783719
20.72,-51.536943498979326,72.25694349897933
653.55,753.3223024326703,-99.77230243267036
9.99,-109.96958246514941,119.95958246514941
5.04,-78.94624135973118,83.98624135973118
14.376,-12.589394214393224,26.96539421439322
11.648,-62.440124551370445,74.08812455137044
107.97,92.95018688843948,15.019813111560524
264.32,371.2272699499583,-106.90726994995833
272.94,285.6436933891614,-12.703693389161401
14.56,-71.00940726848376,85.56940726848376
10.8,76.03388148656859,-65.23388148656859
239.976,253.3520166908295,-13.376016690829488
24.18,-45.32115929980273,69.50115929980274
29.52,25.679564956497188,3.8404350435028114
9099.93,5405.975449634636,3693.9545503653644
377.928,457.22507050244735,-79.29707050244735
19.44,-19.88816712067569,39.32816712067569
5.34,-76.10124475077146,81.44124475077146
101.994,96.28841673014836,5.705583269851644
17.12,84.67628139356293,-67.55628139356293
26.16,-7.840966949699123,34.00096694969912
2.688,93.07225563631346,-90.38425563631345
105.584,103.3790294544699,2.2049705455301023
47.3,-6.129295717435525,53.42929571743552
17.94,-9.257165674075168,27.19716567407517
1592.85,1069.002617191022,523.847382808978
34.272,6.631853023237909,27.64014697676209
56.07,200.66891968763684,-144.59891968763685
264.32,375.3168964091417,-110.9968964091417
64.944,53.64403413364971,11.299965866350291
62.18,74.62818624689885,-12.44818624689885
38.08,131.38110345879886,-93.30110345879886
17.22,-13.79941488766167,31.019414887661668
63.824,9.551332397285705,54.27266760271429
51.94,47.32435624043069,4.615643759569309
12.448,-54.09442138338841,66.54242138338842
772.47,885.5177176641902,-113.04771766419015
271.44,302.5055859346969,-31.065585934696912
34.02,7.872953193194917,26.147046806805086
24.896,12.408513979207555,12.487486020792446
13.44,-33.37265370179739,46.81265370179739
24.75,96.08554350586701,-71.33554350586701
21.4,78.58833912986165,-57.18833912986165
66.688,92.9559759502124,-26.267975950212403
99.846,329.3903247368419,-229.54432473684187
159.84,397.56198110897094,-237.72198110897094
7.3,-81.82181964649794,89.12181964649794
90.06,180.8049956999714,-90.74499569997141
45.04,0.4097722203155172,44.63022777968448
8.544,-75.42311540454989,83.96711540454989
2625.12,1603.3971301122863,1021.7228698877136
12.96,-64.39648946973944,77.35648946973944
71.6,273.6830918230371,-202.0830918230371
270.34,627.6382854728964,-357.29828547289645
10.784,-100.89466715227218,111.67866715227218
25.5,-4.171471501919768,29.67147150191977
110.352,95.63433503318834,14.717664966811668
148.48,177.01143412732017,-28.531434127320182
191.646,199.45259353436404,-7.806593534364055
436.704,355.81438783867225,80.88961216132776
9.94,-70.63509969710731,80.5750996971073
13.9,74.26612245730257,-60.36612245730257
17.48,-64.50041552586708,81.98041552586709
1040.8,877.120069886399,163.6799301136009
24.368,-28.49953297505067,52.867532975050665
5.64,-45.560177952368576,51.20017795236858
201.584,260.89850793745336,-59.31450793745336
32.36,35.755115557411955,-3.3951155574119554
203.92,220.41157479863182,-16.49157479863183
686.32,1146.6484716100883,-460.3284716100883
723.92,545.3559311438366,178.56406885616332
16.704,151.7819542466625,-135.0779542466625
23.56,81.58505613853049,-58.02505613853049
18.84,-21.216432707315562,40.056432707315565
9.78,-153.1266641554023,162.9066641554023
480.74,731.2461559992029,-250.50615599920286
34.176,93.14440433514119,-58.96840433514119
186.54,198.28539240838836,-11.74539240838837
966.7,732.2460489702754,234.45395102972464
445.44,394.84028875216745,50.599711247832545
4.086,-50.34128966546882,54.42728966546882
104.28,90.14761571054055,14.132384289459452
18.24,-14.495341812947345,32.73534181294734
175.92,205.33824479779128,-29.41824479779129
15.28,-68.40765601163639,83.68765601163639
61.96,95.95109404904883,-33.99109404904883
62.048,29.69689288562381,32.35110711437619
1801.632,1029.512627925896,772.1193720741041
19.36,-60.856360197587264,80.21636019758726
265.17,772.4619497390121,-507.29194973901207
27.72,279.86855366747795,-252.14855366747796
236.88,290.13813732629546,-53.25813732629547
15.47,174.76224600091155,-159.29224600091155
122.352,110.15458869536178,12.197411304638223
22.72,37.44320805196048,-14.723208051960484
197.97,207.03871407160818,-9.068714071608184
31.84,240.77461923638657,-208.93461923638657
6.9,-102.50310348160792,109.40310348160793
14.76,-57.45995877822679,72.2199587782268
34.8,17.039145877876308,17.76085412212369
845.728,745.9529594920069,99.77504050799303
27.216,0.8737202473382695,26.34227975266173
10.368,-67.17394498960948,77.54194498960948
116.784,113.5897308205333,3.1942691794667013
19.776,64.22350065625619,-44.447500656256196
3.798,31.536786794961017,-27.738786794961015
302.376,325.00761847504054,-22.63161847504057
19.98,-84.79199551279362,104.77199551279362
7.61,-121.55927719990791,129.16927719990792
325.632,319.1783395523505,6.453660447649497
50.04,148.6649027449614,-98.62490274496142
102.368,97.11221699496332,5.255783005036676
659.97,782.120194895439,-122.15019489543897
20.736,43.68897561392964,-22.95297561392964
23.616,234.7384890597441,-211.1224890597441
36.4,96.28651341217915,-59.88651341217915
49.76,74.21628204660306,-24.456282046603057
2715.93,1946.167298824746,769.7627011752538
74.76,49.69663876393179,25.063361236068218
542.646,607.6110151945094,-64.96501519450942
28.752,-27.1671967058287,55.919196705828696
479.984,748.9505886902417,-268.96658869024174
104.784,223.38496357748727,-118.60096357748726
192.72,460.2696338610526,-267.5496338610526
63.98,215.71392958395927,-151.73392958395928
218.352,207.4601635676172,10.891836432382803
2.48,-138.66906040266076,141.14906040266075
17.61,-17.846050449407812,35.45605044940781
185.376,227.92243428026927,-42.54643428026927
16.34,-62.76672443683333,79.10672443683333
629.95,552.2055369625322,77.74446303746788
3.762,9.764016945391859,-6.002016945391858
457.568,713.1067827490689,-255.5387827490689
176.772,114.13727212574395,62.63472787425604
35.04,-14.466821744224944,49.50682174422494
31.05,11.464645695018362,19.58535430498164
7.16,-84.66882519121191,91.8288251912119
1090.782,618.602186641244,472.17981335875595
14.94,-23.318751335033767,38.258751335033764
31.96,-35.48364639803799,67.443646398038
131.136,137.37250807300188,-6.236508073001886
264.18,328.0901858922,-63.91018589219999
34.384,-18.696172896486587,53.08017289648659
44.46,-18.23260180145121,62.69260180145121
50.12,49.23515826852736,0.8848417314726404
44.67,3.746531537354258,40.923468462645744
177.2,205.9852358487767,-28.785235848776722
3.36,-84.75316725637617,88.11316725637617
75.84,45.60790558749886,30.23209441250114
1704.56,1123.2122262218634,581.3477737781366
71.88,40.17172595316583,31.708274046834163
299.97,323.71267440897554,-23.742674408975518
30.0,-36.01946792116041,66.01946792116041
46.2,102.0189376679266,-55.81893766792659
46.672,-14.457936368976107,61.129936368976104
21.392,37.85417283397419,-16.46217283397419
8.96,-82.08106376924002,91.04106376924003
87.92,97.0806054162149,-9.160605416214892
7.312,-63.3923326070269,70.7043326070269
87.4,135.46837280131058,-48.06837280131057
12.39,-20.144049801021993,32.53404980102199
11.07,-36.99530070488322,48.06530070488322
37.392,14.29444132865865,23.097558671341353
13.9,79.22432884223531,-65.3243288422353
114.2,166.8290262145897,-52.6290262145897
833.94,673.3764973731116,160.5635026268884
438.368,402.9423798335422,35.425620166457804
9.324,238.16280176825376,-228.83880176825375
95.984,67.44002659310104,28.543973406898957
27.96,89.71371743210898,-61.75371743210898
158.28,227.81194279258193,-69.53194279258193
37.056,3.7155852094592774,33.34041479054072
14.4,72.1839650772331,-57.7839650772331
52.68,34.986297673647414,17.693702326352586
312.552,425.97251535955183,-113.42051535955181
40.48,-10.850054975229796,51.33005497522979
143.7,135.44989176699278,8.25010823300721
32.4,94.03638672851207,-61.63638672851207
19.68,130.66178175634968,-110.98178175634968
24.672,-50.95823115986968,75.63023115986968
5.984,-87.63849601452466,93.62249601452466
68.472,48.655936096028654,19.81606390397134
79.92,360.31027109135516,-280.39027109135515
31.12,20.57272692036031,10.547273079639691
333.576,348.0454470759255,-14.469447075925473
319.76,663.3692709278312,-343.6092709278312
40.0,-5.455163570760078,45.45516357076008
42.76,-11.648498576461861,54.40849857646186
166.72,216.20201240005213,-49.48201240005213
31.44,-2.272245914007044,33.71224591400704
31.4,85.37981915565592,-53.979819155655925
16.4,68.00330685507811,-51.60330685507811
371.976,422.4498181220524,-50.47381812205242
715.64,1182.8112592900143,-467.1712592900143
20.8,-53.710950980170765,74.51095098017076
231.72,302.4619291350043,-70.74192913500431
454.272,405.2641113462348,49.00788865376518
8.64,-29.21612877880466,37.85612877880466
11.52,17.581268838942833,-6.0612688389428335
11.568,-22.40187256672266,33.96987256672266
101.96,90.49064015657814,11.469359843421856
2453.43,1605.9767952548023,847.4532047451976
254.744,244.11537515081022,10.628624849189777
19.6,93.61564745134251,-74.01564745134252
14.352,-29.93951223150316,44.29151223150316
493.92,423.48849593176897,70.43150406823105
7.312,-118.3906647341953,125.7026647341953
200.984,289.97403170805205,-88.99003170805204
3.44,-70.7944185224967,74.2344185224967
180.96,199.34054691055985,-18.380546910559843
206.1,233.63975902879906,-27.539759028799068
274.89,485.65311934141266,-210.76311934141268
38.88,141.03394061437575,-102.15394061437576
579.95,527.7103298869348,52.239670113065245
7.68,138.69773338440382,-131.0177333844038
99.98,99.03839124386923,0.9416087561307762
9.096,-100.29712100651204,109.39312100651205
143.73,348.61749268429185,-204.88749268429186
15.552,-17.323787980943052,32.87578798094305
107.44,283.7996820862654,-176.35968208626542
81.08,86.31693390496753,-5.236933904967529
11.67,-17.764982746007718,29.43498274600772
84.98,165.6711874825687,-80.69118748256871
195.136,199.49200745794678,-4.356007457946788
8.92,29.13161690273614,-20.21161690273614
284.364,387.16065608554754,-102.79665608554757
13.36,79.68200800672662,-66.32200800672662
46.2,70.43863181835127,-24.238631818351266
5.68,-77.47028754528014,83.15028754528015
23.68,52.19708967144197,-28.517089671441973
1.234,-55.24110222358445,56.47510222358445
89.97,60.72897596417556,29.241024035824438
113.328,344.7437887543192,-231.4157887543192
158.376,149.05038016716412,9.325619832835883
56.82,34.195559984998,22.624440015002
18.54,-55.227868247194465,73.76786824719446
29.6,35.28188796082782,-5.681887960827815
6.36,-50.20408900589291,56.56408900589291
17.12,-71.44787295040419,88.5678729504042
586.398,476.7888672580723,109.60913274192774
824.95,713.2645904022295,111.68540959777056
11.424,-103.00518240039764,114.42918240039765
10.86,-79.48756172287108,90.34756172287108
43.176,210.95250065099935,-167.77650065099937
18.368,-65.0064728325849,83.3744728325849
112.776,104.01803722959107,8.757962770408923
49.98,4.099010749765057,45.88098925023494
152.94,152.23930803963594,0.700691960364054
181.35,363.4927238714404,-182.14272387144038
755.96,720.2961930080575,35.66380699194258
21.8,-44.991251005231106,66.7912510052311
629.95,550.4091324342945,79.54086756570553
175.23,451.1959059669564,-275.96590596695637
58.2,32.776957594825035,25.423042405174968
103.481,228.14444096269358,-124.66344096269358
435.84,593.3834861401778,-157.54348614017778
110.4,104.28202322069615,6.117976779303859
24.96,-2.403242962087461,27.36324296208746
151.192,386.4392286697341,-235.2472286697341
657.93,506.8500711525119,151.07992884748808
190.848,198.35979733402996,-7.51179733402995
41.568,67.02708910205502,-25.459089102055017
314.532,430.9222467765519,-116.39024677655192
40.68,-7.4953540768178755,48.175354076817875
53.316,28.705566088964815,24.610433911035187
9.82,-85.52789074216867,95.34789074216866
569.536,521.6124064239475,47.92359357605244
1421.664,598.9242635780249,822.7397364219751
3.168,46.05407751890584,-42.88607751890584
199.98,271.34948322834157,-71.36948322834158
15.48,-19.57815943652622,35.058159436526225
57.594,63.405072712957235,-5.811072712957234
627.168,564.0331462252109,63.13485377478912
11.232,-25.480733059620434,36.71273305962043
51.968,2.297144768723456,49.67085523127655
4416.174,1723.3642579806633,2692.8097420193367
163.88,168.13375287628173,-4.253752876281737
129.45,167.92735165760269,-38.477351657602696
10.272,-22.092704864626057,32.364704864626056
20.736,28.53084998162649,-7.794849981626488
207.0,204.21766520350639,2.7823347964936147
14.94,-19.066409988235137,34.006409988235134
44.82,295.199554391899,-250.37955439189903
296.37,329.9815132536339,-33.611513253633916
13.36,-81.02113364640809,94.38113364640809
821.88,667.9796680794458,153.9003319205542
7.77,-112.83940592290901,120.609405922909
34.86,197.93968823411296,-163.07968823411295
55.44,415.782942588276,-360.342942588276
47.584,2.4144443681866505,45.16955563181335
162.64,203.91182894109647,-41.27182894109649
371.97,403.8912637855417,-31.92126378554167
273.552,279.1693918540484,-5.617391854048378
102.336,270.1411257600221,-167.80512576002207
43.68,142.67064442028686,-98.99064442028686
10.65,-31.285054463665574,41.93505446366557
231.98,322.1057902823329,-90.12579028233293
25.92,38.563182837049,-12.643182837048997
225.296,304.0145175529733,-78.71851755297331
14.91,-27.40740209722003,42.317402097220025
83.56,108.2543527913574,-24.694352791357403
239.456,302.15707332392276,-62.70107332392277
46.864,8.574085116490323,38.289914883509674
1.964,-19.569445048766966,21.533445048766964
19.824,115.51840365244561,-95.69440365244562
47.9,8.291791538912321,39.60820846108768
47.18,202.5175041594748,-155.3375041594748
5.184,-119.04938506309418,124.23338506309418
4.158,213.21327309163416,-209.05527309163418
11.12,13.202483738149567,-2.082483738149568
116.82,102.98771387791908,13.832286122080916
2807.84,1652.1550552992223,1155.6849447007778
5.18,145.33185796287353,-140.15185796287352
333.09,355.10482480771725,-22.014824807717275
50.352,29.272083152992536,21.07991684700746
9.12,-33.46204354968677,42.582043549686766
170.072,161.17306254343475,8.89893745656525
27.92,31.138353492726083,-3.218353492726081
14.976,128.8045190720452,-113.8285190720452
837.6,936.7751532673254,-99.17515326732541
35.216,-20.740897539074467,55.95689753907447
962.08,890.9380049009832,71.14199509901687
911.984,1501.1058464375694,-589.1218464375694
16.74,-51.44065919173045,68.18065919173044
422.058,448.83144413065156,-26.77344413065157
17.12,49.28486372677071,-32.164863726770704
302.67,339.9407837875742,-37.2707837875742
79.984,56.14650340715457,23.837496592845426
3.912,-120.54230051313539,124.4543005131354
113.82,103.85641645627697,9.963583543723018
7.8,-32.74234172969159,40.542341729691586
290.336,401.29828910183096,-110.96228910183095
22.58,-54.92572661318877,77.50572661318877
51.75,99.67032532745634,-47.92032532745634
377.97,423.4440884453852,-45.47408844538518
386.68,566.9241391672471,-180.24413916724706
236.5,432.31858554793666,-195.81858554793666
85.96,229.05098907383922,-143.09098907383924
431.928,469.5703402590955,-37.64234025909548
199.95,217.4559987977018,-17.505998797701807
50.4,252.03486208030313,-201.63486208030312
38.28,141.1959000932677,-102.91590009326771
247.716,254.93241244145156,-7.216412441451553
427.42,702.0610451548001,-274.6410451548001
19.968,-33.10806154519196,53.07606154519196
4.624,-123.50481885853833,128.12881885853832
39.88,-13.78514897468267,53.66514897468267
42.784,193.81281678622668,-151.02881678622668
29.22,-13.559955677725611,42.77995567772561
49.792,260.8256955549157,-211.03369555491568
159.768,275.51941952628,-115.75141952627999
192.16,206.83244650186498,-14.672446501864982
1537.074,866.3603006459514,670.7136993540487
3.64,-80.28416174835206,83.92416174835206
467.04,440.7534690903751,26.2865309096249
459.92,435.4550140533836,24.464985946616423
15.7,66.74636225764857,-51.04636225764857
63.882,72.49708438740913,-8.615084387409134
11.96,-74.78249358031235,86.74249358031236
542.94,631.1690796033928,-88.22907960339273
15.54,-24.260090853026895,39.800090853026894
54.32,67.39655091796976,-13.076550917969762
43.188,77.85674659361416,-34.66874659361416
19.98,-78.71535498853882,98.69535498853882
21.48,134.14566057553384,-112.66566057553383
492.835,418.2070615891755,74.62793841082447
181.47,145.82820164427517,35.64179835572483
3.424,-122.2906954221387,125.7146954221387
4.24,139.9554587321702,-135.7154587321702
8.85,142.4612781476951,-133.61127814769512
60.144,170.81636078873726,-110.67236078873725
69.52,44.13454994974154,25.385450050258456
160.98,425.5666620090383,-264.58666200903826
9.728,-77.30225018769943,87.03025018769942
119.616,285.7291611628423,-166.1131611628423
6.928,-43.74316436184017,50.67116436184017
23.344,-41.394917644789984,64.73891764478998
13.128,-17.36702218986443,30.49502218986443
9.664,-66.27796444067735,75.94196444067735
14.952,-30.3544644634851,45.3064644634851
241.96,335.8372608430984,-93.87726084309841
1379.92,1037.5359920244946,342.3840079755055
159.8,162.45957889525835,-2.659578895258335
79.92,134.41474387820813,-54.494743878208126
34.36,-25.768636153217585,60.128636153217585
19.936,29.178913946931743,-9.242913946931743
106.08,197.08482537275927,-91.00482537275927
10.688,-73.98900140638011,84.67700140638011
20.46,-58.73624525390096,79.19624525390097
6.12,-49.952398253419005,56.072398253419
4.554,3.876022503486638,0.6779774965133623
48.4,105.79991772125527,-57.39991772125527
153.552,160.0604468077263,-6.508446807726301
37.94,-19.9502440531694,57.8902440531694
34.24,42.6616257251394,-8.4216257251394
319.96,329.80789436913824,-9.84789436913826
35.92,51.65857977081873,-15.738579770818731
12.42,-13.020729606387249,25.44072960638725
15.224,31.713573717662257,-16.489573717662257
164.688,229.0149689607606,-64.32696896076061
45.584,201.64778046278298,-156.06378046278297
31.56,-6.218606404889897,37.7786064048899
6.192,-14.63969923038826,20.83169923038826
36.0,-26.326431184148532,62.32643118414853
10.16,-106.53206254498718,116.69206254498718
71.96,45.67028416149083,26.289715838509167
139.04,138.26171448934588,0.7782855106541149
62.808,54.160104555909584,8.647895444090416
67.8,341.995718480955,-274.195718480955
131.6,244.66357581071475,-113.06357581071475
159.56,191.7024297929272,-32.1424297929272
84.95,141.2046583397714,-56.25465833977141
21.864,-8.50007475557004,30.36407475557004
41.22,-6.15770805171087,47.37770805171087
32.4,87.61215710585111,-55.21215710585111
87.6,133.04139528132646,-45.441395281326464
1951.84,1262.8390333789698,689.0009666210301
37.056,60.11226790241221,-23.056267902412216
34.44,9.547750409275295,24.892249590724703
8.288,-79.60513471820536,87.89313471820536
62.28,85.07201208636343,-22.792012086363428
36.792,-18.79800684111524,55.59000684111524
186.048,193.9005164566761,-7.852516456676085
104.85,215.27535556413,-110.42535556413
339.136,312.58199940969257,26.554000590307453
704.25,582.866271066978,121.38372893302198
34.944,142.67543440813733,-107.73143440813733
6.48,-116.98664202506211,123.46664202506211
167.96,226.93218370714476,-58.97218370714475
479.984,758.1068610530021,-278.12286105300217
1119.984,1927.5171863606927,-807.5331863606928
1395.54,938.9082210915668,456.63177890843315
102.438,227.25992864082627,-124.82192864082627
128.85,117.39031875482374,11.459681245176256
342.37,375.8697038108012,-33.49970381080118
15.008,-51.142717096312936,66.15071709631293
242.352,263.25032590826777,-20.898325908267765
2.469,-80.003394298177,82.472394298177
27.52,44.58583961906834,-17.06583961906834
393.25,385.18303246111736,8.066967538882636
20.736,41.54776852970758,-20.81176852970758
8.72,76.33173217763374,-67.61173217763374
20.88,232.0673392472204,-211.1873392472204
879.984,1496.931778525584,-616.9477785255839
9.96,-81.09485686854737,91.05485686854738
79.1,57.435964560994535,21.66403543900546
80.96,99.08772169565259,-18.127721695652596
21.594,-22.59495055823004,44.18895055823004
55.5,22.04231759843583,33.45768240156417
12.222,243.51216756109648,-231.29016756109647
121.792,126.30261779705643,-4.510617797056426
19.44,-14.569429901363947,34.009429901363944
12.624,-93.54311501826783,106.16711501826782
12.588,42.90282338451152,-30.31482338451152
1000.02,771.8028944496025,228.2171055503975
9.96,-67.85283450518773,77.81283450518774
30.345,228.72638306088265,-198.38138306088265
979.95,818.4580186200174,161.4919813799827
21.456,247.33851361430948,-225.8825136143095
1123.128,735.2548862169714,387.87311378302854
344.372,296.4646453101966,47.90735468980341
9.82,-82.28267825920261,92.1026782592026
111.96,153.71504995441956,-41.75504995441956
180.96,235.75199100848567,-54.79199100848567
675.06,749.8280755481709,-74.76807554817094
12.6,-58.68082365999339,71.28082365999339
348.208,357.64204477502835,-9.434044775028326
98.21,230.91499952426034,-132.70499952426036
46.35,106.28810529929115,-59.938105299291145
2.78,-134.71658270849866,137.49658270849866
16.68,-7.8550834637383105,24.53508346373831
479.988,756.6924943289787,-276.7044943289787
352.45,268.7330133589028,83.71698664109721
